is_holiday,air_pollution_index,wind_speed,visibility_in_miles,temperature,rain_p_h,snow_p_h,clouds_all,weather_type,air_pollution_index_lag,wind_speed_lag,visibility_in_miles_lag,temperature_lag,rain_p_h_lag,snow_p_h_lag,clouds_all_lag,weather_type_lag
0,3,6,8,293.22,0.0,0,90,0,2.0,6.0,2.0,292.65,0.0,0.0,90.0,0.0
0,2,6,8,294.52,0.0,0,75,0,3.0,6.0,8.0,293.22,0.0,0.0,90.0,0.0
0,3,6,3,295.08,0.0,0,90,0,2.0,6.0,8.0,294.52,0.0,0.0,75.0,0.0
0,1,6,3,295.77,0.0,0,40,0,3.0,6.0,3.0,295.08,0.0,0.0,90.0,0.0
0,2,6,3,296.68,0.0,0,20,0,1.0,6.0,3.0,295.77,0.0,0.0,40.0,0.0
0,2,4,2,296.46,0.0,0,20,0,2.0,6.0,3.0,296.68,0.0,0.0,20.0,0.0
0,2,4,7,296.46,0.0,0,5,1,2.0,4.0,2.0,296.46,0.0,0.0,20.0,0.0
0,3,4,7,295.96,0.0,0,5,1,2.0,4.0,7.0,296.46,0.0,0.0,5.0,1.0
0,0,3,5,294.35,0.0,0,1,1,3.0,4.0,7.0,295.96,0.0,0.0,5.0,1.0
0,2,3,3,292.28,0.0,0,5,1,0.0,3.0,5.0,294.35,0.0,0.0,1.0,1.0
0,3,3,6,290.55,0.0,0,1,1,2.0,3.0,3.0,292.28,0.0,0.0,5.0,1.0
0,2,2,6,289.55,0.0,0,1,1,3.0,3.0,6.0,290.55,0.0,0.0,1.0,1.0
0,0,2,9,288.82,0.0,0,1,1,2.0,2.0,6.0,289.55,0.0,0.0,1.0,1.0
0,1,1,8,288.61,0.0,0,1,1,0.0,2.0,9.0,288.82,0.0,0.0,1.0,1.0
0,0,1,8,289.29,0.0,0,1,1,1.0,1.0,8.0,288.61,0.0,0.0,1.0,1.0
0,2,1,8,289.52,0.0,0,1,1,0.0,1.0,8.0,289.29,0.0,0.0,1.0,1.0
0,2,2,1,289.52,0.0,0,1,1,2.0,1.0,8.0,289.52,0.0,0.0,1.0,1.0
0,2,2,6,289.95,0.0,0,1,2,2.0,2.0,1.0,289.52,0.0,0.0,1.0,1.0
0,2,2,7,290.48,0.0,0,1,1,2.0,2.0,6.0,289.95,0.0,0.0,1.0,2.0
0,2,2,2,292.29,0.0,0,1,1,2.0,2.0,7.0,290.48,0.0,0.0,1.0,1.0
0,3,3,7,294.55,0.0,0,1,1,2.0,2.0,2.0,292.29,0.0,0.0,1.0,1.0
0,1,3,4,297.21,0.0,0,40,0,3.0,3.0,7.0,294.55,0.0,0.0,1.0,1.0
0,1,3,4,299.74,0.0,0,20,0,1.0,3.0,4.0,297.21,0.0,0.0,40.0,0.0
0,3,4,8,301.41,0.0,0,5,1,1.0,3.0,4.0,299.74,0.0,0.0,20.0,0.0
0,3,4,8,302.88,0.0,0,5,1,3.0,4.0,8.0,301.41,0.0,0.0,5.0,1.0
0,1,4,8,304.28,0.0,0,20,0,3.0,4.0,8.0,302.88,0.0,0.0,5.0,1.0
0,1,4,4,305.08,0.0,0,1,1,1.0,4.0,8.0,304.28,0.0,0.0,20.0,0.0
0,0,4,3,305.55,0.0,0,40,0,1.0,4.0,4.0,305.08,0.0,0.0,1.0,1.0
0,1,3,8,305.49,0.0,0,40,0,0.0,4.0,3.0,305.55,0.0,0.0,40.0,0.0
0,0,3,9,304.76,0.0,0,1,1,1.0,3.0,8.0,305.49,0.0,0.0,40.0,0.0
0,1,3,9,303.89,0.0,0,1,1,0.0,3.0,9.0,304.76,0.0,0.0,1.0,1.0
0,3,4,7,302.42,0.0,0,5,1,1.0,3.0,9.0,303.89,0.0,0.0,1.0,1.0
0,2,4,2,299.79,0.0,0,5,1,3.0,4.0,7.0,302.42,0.0,0.0,5.0,1.0
0,3,4,4,297.97,0.0,0,1,1,2.0,4.0,2.0,299.79,0.0,0.0,5.0,1.0
0,1,4,2,296.83,0.0,0,1,1,3.0,4.0,4.0,297.97,0.0,0.0,1.0,1.0
0,0,4,4,295.22,0.0,0,1,1,1.0,4.0,2.0,296.83,0.0,0.0,1.0,1.0
0,0,4,8,294.49,0.0,0,1,1,0.0,4.0,4.0,295.22,0.0,0.0,1.0,1.0
0,3,5,9,293.59,0.0,0,1,1,0.0,4.0,8.0,294.49,0.0,0.0,1.0,1.0
0,3,5,8,293.22,0.0,0,1,1,3.0,5.0,9.0,293.59,0.0,0.0,1.0,1.0
0,3,5,4,292.22,0.0,0,1,1,3.0,5.0,8.0,293.22,0.0,0.0,1.0,1.0
0,3,5,2,291.82,0.0,0,1,1,3.0,5.0,4.0,292.22,0.0,0.0,1.0,1.0
0,0,5,1,291.29,0.0,0,1,1,3.0,5.0,2.0,291.82,0.0,0.0,1.0,1.0
0,3,5,5,291.42,0.0,0,1,1,0.0,5.0,1.0,291.29,0.0,0.0,1.0,1.0
0,0,6,8,292.69,0.0,0,1,1,3.0,5.0,5.0,291.42,0.0,0.0,1.0,1.0
0,1,6,5,294.09,0.0,0,1,1,0.0,6.0,8.0,292.69,0.0,0.0,1.0,1.0
0,3,6,7,295.62,0.0,0,40,0,1.0,6.0,5.0,294.09,0.0,0.0,1.0,1.0
0,2,6,8,296.78,0.0,0,75,0,3.0,6.0,7.0,295.62,0.0,0.0,40.0,0.0
0,1,8,8,297.82,0.0,0,40,0,2.0,6.0,8.0,296.78,0.0,0.0,75.0,0.0
0,3,8,1,299.02,0.0,0,75,0,1.0,8.0,8.0,297.82,0.0,0.0,40.0,0.0
0,1,9,2,299.75,0.0,0,40,0,3.0,8.0,1.0,299.02,0.0,0.0,75.0,0.0
0,2,9,8,300.28,0.0,0,75,0,1.0,9.0,2.0,299.75,0.0,0.0,40.0,0.0
0,2,9,3,300.89,0.0,0,40,0,2.0,9.0,8.0,300.28,0.0,0.0,75.0,0.0
0,0,8,2,300.95,0.0,0,40,0,2.0,9.0,3.0,300.89,0.0,0.0,40.0,0.0
0,3,8,1,301.15,0.0,0,40,0,0.0,8.0,2.0,300.95,0.0,0.0,40.0,0.0
0,2,8,4,300.62,0.0,0,1,1,3.0,8.0,1.0,301.15,0.0,0.0,40.0,0.0
0,2,8,3,299.49,0.0,0,5,1,2.0,8.0,4.0,300.62,0.0,0.0,1.0,1.0
0,2,8,5,297.56,0.0,0,5,1,2.0,8.0,3.0,299.49,0.0,0.0,5.0,1.0
0,2,8,7,295.72,0.0,0,1,1,2.0,8.0,5.0,297.56,0.0,0.0,5.0,1.0
0,2,8,5,294.95,0.0,0,1,1,2.0,8.0,7.0,295.72,0.0,0.0,1.0,1.0
0,2,8,2,294.02,0.0,0,1,1,2.0,8.0,5.0,294.95,0.0,0.0,1.0,1.0
0,1,8,2,293.15,0.0,0,1,1,2.0,8.0,2.0,294.02,0.0,0.0,1.0,1.0
0,3,8,2,292.69,0.0,0,1,1,1.0,8.0,2.0,293.15,0.0,0.0,1.0,1.0
0,2,8,6,292.09,0.0,0,1,1,3.0,8.0,2.0,292.69,0.0,0.0,1.0,1.0
0,2,8,7,291.89,0.0,0,1,1,2.0,8.0,6.0,292.09,0.0,0.0,1.0,1.0
0,2,7,9,291.55,0.0,0,1,1,2.0,8.0,7.0,291.89,0.0,0.0,1.0,1.0
0,2,7,6,291.48,0.0,0,1,1,2.0,7.0,9.0,291.55,0.0,0.0,1.0,1.0
0,1,7,9,292.09,0.0,0,1,1,2.0,7.0,6.0,291.48,0.0,0.0,1.0,1.0
0,2,7,7,294.15,0.0,0,75,4,1.0,7.0,9.0,292.09,0.0,0.0,1.0,1.0
0,1,7,9,296.02,0.0,0,40,0,2.0,7.0,7.0,294.15,0.0,0.0,75.0,4.0
0,3,7,9,297.72,0.0,0,75,0,1.0,7.0,9.0,296.02,0.0,0.0,40.0,0.0
0,1,7,4,299.48,0.0,0,1,1,3.0,7.0,9.0,297.72,0.0,0.0,75.0,0.0
0,3,6,1,301.21,0.0,0,5,1,1.0,7.0,4.0,299.48,0.0,0.0,1.0,1.0
0,3,6,1,302.51,0.0,0,5,1,3.0,6.0,1.0,301.21,0.0,0.0,5.0,1.0
0,2,6,8,303.84,0.0,0,20,0,3.0,6.0,1.0,302.51,0.0,0.0,5.0,1.0
0,2,4,1,304.85,0.0,0,20,0,2.0,6.0,8.0,303.84,0.0,0.0,20.0,0.0
0,1,4,3,305.23,0.0,0,40,0,2.0,4.0,1.0,304.85,0.0,0.0,20.0,0.0
0,3,4,3,305.09,0.0,0,40,0,1.0,4.0,3.0,305.23,0.0,0.0,40.0,0.0
0,2,2,3,305.01,0.0,0,40,0,3.0,4.0,3.0,305.09,0.0,0.0,40.0,0.0
0,3,2,8,304.08,0.0,0,20,0,2.0,2.0,3.0,305.01,0.0,0.0,40.0,0.0
0,0,2,5,302.79,0.0,0,40,0,3.0,2.0,8.0,304.08,0.0,0.0,20.0,0.0
0,2,1,5,300.22,0.0,0,75,0,0.0,2.0,5.0,302.79,0.0,0.0,40.0,0.0
0,1,1,9,296.86,0.0,0,90,7,2.0,1.0,5.0,300.22,0.0,0.0,75.0,0.0
0,3,1,8,296.86,0.0,0,90,4,1.0,1.0,9.0,296.86,0.0,0.0,90.0,7.0
0,2,2,1,296.86,0.0,0,90,2,3.0,1.0,8.0,296.86,0.0,0.0,90.0,4.0
0,3,2,5,294.23,0.0,0,90,7,2.0,2.0,1.0,296.86,0.0,0.0,90.0,2.0
0,3,2,2,294.23,0.0,0,90,4,3.0,2.0,5.0,294.23,0.0,0.0,90.0,7.0
0,3,2,6,294.23,0.0,0,90,2,3.0,2.0,2.0,294.23,0.0,0.0,90.0,4.0
0,2,2,3,293.84,0.0,0,90,7,3.0,2.0,6.0,294.23,0.0,0.0,90.0,2.0
0,1,1,2,293.84,0.0,0,90,4,2.0,2.0,3.0,293.84,0.0,0.0,90.0,7.0
0,3,1,2,293.84,0.0,0,90,2,1.0,1.0,2.0,293.84,0.0,0.0,90.0,4.0
0,2,1,6,293.69,0.0,0,1,2,3.0,1.0,2.0,293.84,0.0,0.0,90.0,2.0
0,2,3,8,293.69,0.0,0,1,7,2.0,1.0,6.0,293.69,0.0,0.0,1.0,2.0
0,2,2,8,293.84,0.0,0,1,2,2.0,3.0,8.0,293.69,0.0,0.0,1.0,7.0
0,3,2,4,294.29,0.0,0,1,2,2.0,2.0,8.0,293.84,0.0,0.0,1.0,2.0
0,0,2,7,294.29,0.0,0,1,4,3.0,2.0,4.0,294.29,0.0,0.0,1.0,2.0
0,2,4,3,294.29,0.0,0,1,3,0.0,2.0,7.0,294.29,0.0,0.0,1.0,4.0
0,2,4,4,294.62,0.0,0,1,2,2.0,4.0,3.0,294.29,0.0,0.0,1.0,3.0
0,0,5,7,294.58,0.0,0,1,1,2.0,4.0,4.0,294.62,0.0,0.0,1.0,2.0
0,3,5,8,294.79,0.0,0,1,1,0.0,5.0,7.0,294.58,0.0,0.0,1.0,1.0
0,2,5,5,295.22,0.0,0,75,0,3.0,5.0,8.0,294.79,0.0,0.0,1.0,1.0
0,3,7,5,296.62,0.0,0,75,0,2.0,5.0,5.0,295.22,0.0,0.0,75.0,0.0
0,3,7,9,296.86,0.0,0,75,2,3.0,7.0,5.0,296.62,0.0,0.0,75.0,0.0
0,2,7,5,297.01,0.0,0,75,2,3.0,7.0,9.0,296.86,0.0,0.0,75.0,2.0
0,1,7,7,297.75,0.0,0,90,2,2.0,7.0,5.0,297.01,0.0,0.0,75.0,2.0
0,2,7,6,297.75,0.0,0,90,3,1.0,7.0,7.0,297.75,0.0,0.0,90.0,2.0
0,3,7,6,298.28,0.0,0,1,2,2.0,7.0,6.0,297.75,0.0,0.0,90.0,3.0
0,3,6,1,298.68,0.0,0,90,2,3.0,7.0,6.0,298.28,0.0,0.0,1.0,2.0
0,2,6,5,298.35,0.0,0,1,2,3.0,6.0,1.0,298.68,0.0,0.0,90.0,2.0
0,3,6,7,297.43,0.0,0,75,2,2.0,6.0,5.0,298.35,0.0,0.0,1.0,2.0
0,3,4,4,297.43,0.0,0,75,4,3.0,6.0,7.0,297.43,0.0,0.0,75.0,2.0
0,3,4,5,297.43,0.0,0,75,3,3.0,4.0,4.0,297.43,0.0,0.0,75.0,4.0
0,0,4,7,298.51,0.0,0,40,2,3.0,4.0,5.0,297.43,0.0,0.0,75.0,3.0
0,1,2,9,298.75,0.0,0,90,0,0.0,4.0,7.0,298.51,0.0,0.0,40.0,2.0
0,3,2,2,298.88,0.0,0,40,0,1.0,2.0,9.0,298.75,0.0,0.0,90.0,0.0
0,0,2,7,298.75,0.0,0,75,0,3.0,2.0,2.0,298.88,0.0,0.0,40.0,0.0
0,0,1,2,297.86,0.0,0,20,0,0.0,2.0,7.0,298.75,0.0,0.0,75.0,0.0
0,2,0,8,295.95,0.0,0,20,0,0.0,1.0,2.0,297.86,0.0,0.0,20.0,0.0
0,3,0,4,294.28,0.0,0,1,1,2.0,0.0,8.0,295.95,0.0,0.0,20.0,0.0
0,1,0,2,292.21,0.0,0,1,4,3.0,0.0,4.0,294.28,0.0,0.0,1.0,1.0
0,2,2,3,292.21,0.0,0,1,5,1.0,0.0,2.0,292.21,0.0,0.0,1.0,4.0
0,3,2,9,291.08,0.0,0,1,4,2.0,2.0,3.0,292.21,0.0,0.0,1.0,5.0
0,1,5,5,291.08,0.0,0,1,6,3.0,2.0,9.0,291.08,0.0,0.0,1.0,4.0
0,3,5,6,291.08,0.0,0,1,5,1.0,5.0,5.0,291.08,0.0,0.0,1.0,6.0
0,3,5,1,290.56,0.0,0,1,4,3.0,5.0,6.0,291.08,0.0,0.0,1.0,5.0
0,0,4,4,290.56,0.0,0,1,6,3.0,5.0,1.0,290.56,0.0,0.0,1.0,4.0
0,3,4,8,290.56,0.0,0,1,5,0.0,4.0,4.0,290.56,0.0,0.0,1.0,6.0
0,0,4,3,289.89,0.0,0,1,4,3.0,4.0,8.0,290.56,0.0,0.0,1.0,5.0
0,2,8,9,289.89,0.0,0,1,6,0.0,4.0,3.0,289.89,0.0,0.0,1.0,4.0
0,1,8,5,289.89,0.0,0,1,5,2.0,8.0,9.0,289.89,0.0,0.0,1.0,6.0
0,3,8,2,289.29,0.0,0,1,4,1.0,8.0,5.0,289.89,0.0,0.0,1.0,5.0
0,1,4,5,289.29,0.0,0,1,6,3.0,8.0,2.0,289.29,0.0,0.0,1.0,4.0
0,3,4,9,289.29,0.0,0,1,5,1.0,4.0,5.0,289.29,0.0,0.0,1.0,6.0
0,2,4,4,288.65,0.0,0,1,4,3.0,4.0,9.0,289.29,0.0,0.0,1.0,5.0
0,2,3,9,288.65,0.0,0,1,6,2.0,4.0,4.0,288.65,0.0,0.0,1.0,4.0
0,2,3,6,288.01,0.0,0,1,4,2.0,3.0,9.0,288.65,0.0,0.0,1.0,6.0
0,0,3,2,288.01,0.0,0,1,6,2.0,3.0,6.0,288.01,0.0,0.0,1.0,4.0
0,1,4,5,288.02,0.0,0,1,4,0.0,3.0,2.0,288.01,0.0,0.0,1.0,6.0
0,3,4,5,288.02,0.0,0,1,6,1.0,4.0,5.0,288.02,0.0,0.0,1.0,4.0
0,3,4,4,288.34,0.0,0,1,5,3.0,4.0,5.0,288.02,0.0,0.0,1.0,6.0
0,1,4,1,288.34,0.0,0,1,4,3.0,4.0,4.0,288.34,0.0,0.0,1.0,5.0
0,2,4,6,288.34,0.0,0,1,6,1.0,4.0,1.0,288.34,0.0,0.0,1.0,4.0
0,2,4,8,292.53,0.0,0,20,5,2.0,4.0,6.0,288.34,0.0,0.0,1.0,6.0
0,0,4,2,292.53,0.0,0,20,4,2.0,4.0,8.0,292.53,0.0,0.0,20.0,5.0
0,2,4,9,293.35,0.0,0,1,5,0.0,4.0,2.0,292.53,0.0,0.0,20.0,4.0
0,0,4,7,293.35,0.0,0,1,4,2.0,4.0,9.0,293.35,0.0,0.0,1.0,5.0
0,0,5,7,296.28,0.0,0,1,1,0.0,4.0,7.0,293.35,0.0,0.0,1.0,4.0
0,2,5,4,298.81,0.0,0,40,0,0.0,5.0,7.0,296.28,0.0,0.0,1.0,1.0
0,0,5,6,299.29,0.0,0,40,0,2.0,5.0,4.0,298.81,0.0,0.0,40.0,0.0
0,2,3,7,300.22,0.0,0,75,0,0.0,5.0,6.0,299.29,0.0,0.0,40.0,0.0
0,1,3,2,300.29,0.0,0,1,1,2.0,3.0,7.0,300.22,0.0,0.0,75.0,0.0
0,1,3,3,299.58,0.0,0,75,7,1.0,3.0,2.0,300.29,0.0,0.0,1.0,1.0
0,0,3,9,299.58,0.0,0,75,2,1.0,3.0,3.0,299.58,0.0,0.0,75.0,7.0
0,1,3,2,296.94,0.0,0,75,7,0.0,3.0,9.0,299.58,0.0,0.0,75.0,2.0
0,3,3,7,296.94,0.0,0,75,2,1.0,3.0,2.0,296.94,0.0,0.0,75.0,7.0
0,3,3,8,293.58,0.0,0,90,2,3.0,3.0,7.0,296.94,0.0,0.0,75.0,2.0
0,2,3,7,293.58,0.0,0,90,7,3.0,3.0,8.0,293.58,0.0,0.0,90.0,2.0
0,1,3,4,293.43,0.0,0,75,7,2.0,3.0,7.0,293.58,0.0,0.0,90.0,7.0
0,3,3,9,293.87,0.0,0,1,1,1.0,3.0,4.0,293.43,0.0,0.0,75.0,7.0
0,0,3,4,294.72,0.0,0,75,0,3.0,3.0,9.0,293.87,0.0,0.0,1.0,1.0
0,3,3,2,295.01,0.0,0,75,7,0.0,3.0,4.0,294.72,0.0,0.0,75.0,0.0
0,2,2,4,295.01,0.0,0,75,4,3.0,3.0,2.0,295.01,0.0,0.0,75.0,7.0
0,2,2,8,294.02,0.0,0,90,7,2.0,2.0,4.0,295.01,0.0,0.0,75.0,4.0
0,3,2,9,294.02,0.0,0,90,4,2.0,2.0,8.0,294.02,0.0,0.0,90.0,7.0
0,0,2,5,293.94,0.0,0,90,7,3.0,2.0,9.0,294.02,0.0,0.0,90.0,4.0
0,1,2,3,293.94,0.0,0,90,4,0.0,2.0,5.0,293.94,0.0,0.0,90.0,7.0
0,3,2,4,293.94,0.0,0,90,2,1.0,2.0,3.0,293.94,0.0,0.0,90.0,4.0
0,0,2,3,294.08,0.0,0,75,7,3.0,2.0,4.0,293.94,0.0,0.0,90.0,2.0
0,3,3,6,294.08,0.0,0,75,2,0.0,2.0,3.0,294.08,0.0,0.0,75.0,7.0
0,1,3,9,294.07,0.0,0,75,2,3.0,3.0,6.0,294.08,0.0,0.0,75.0,2.0
0,2,4,7,294.07,0.0,0,75,4,1.0,3.0,9.0,294.07,0.0,0.0,75.0,2.0
0,2,4,4,293.69,0.0,0,40,4,2.0,4.0,7.0,294.07,0.0,0.0,75.0,4.0
0,3,4,7,293.22,0.0,0,1,4,2.0,4.0,4.0,293.69,0.0,0.0,40.0,4.0
0,3,3,7,292.42,0.0,0,90,4,3.0,4.0,7.0,293.22,0.0,0.0,1.0,4.0
0,3,3,7,292.42,0.0,0,90,6,3.0,3.0,7.0,292.42,0.0,0.0,90.0,4.0
0,2,3,3,292.02,0.0,0,90,4,3.0,3.0,7.0,292.42,0.0,0.0,90.0,6.0
0,2,3,8,292.02,0.0,0,90,6,2.0,3.0,3.0,292.02,0.0,0.0,90.0,4.0
0,3,3,7,292.23,0.0,0,1,4,2.0,3.0,8.0,292.02,0.0,0.0,90.0,6.0
0,2,3,7,292.23,0.0,0,1,6,3.0,3.0,7.0,292.23,0.0,0.0,1.0,4.0
0,2,3,4,292.28,0.0,0,20,4,2.0,3.0,7.0,292.23,0.0,0.0,1.0,6.0
0,1,3,1,292.28,0.0,0,20,6,2.0,3.0,4.0,292.28,0.0,0.0,20.0,4.0
0,0,3,1,293.15,0.0,0,75,4,1.0,3.0,1.0,292.28,0.0,0.0,20.0,6.0
0,3,3,9,293.15,0.0,0,75,6,0.0,3.0,1.0,293.15,0.0,0.0,75.0,4.0
0,1,2,7,294.37,0.0,0,75,6,3.0,3.0,9.0,293.15,0.0,0.0,75.0,6.0
0,2,2,2,294.37,0.0,0,75,4,1.0,2.0,7.0,294.37,0.0,0.0,75.0,6.0
0,3,2,2,295.22,0.0,0,75,5,2.0,2.0,2.0,294.37,0.0,0.0,75.0,4.0
0,1,2,7,295.22,0.0,0,75,4,3.0,2.0,2.0,295.22,0.0,0.0,75.0,5.0
0,2,2,9,297.44,0.0,0,8,4,1.0,2.0,7.0,295.22,0.0,0.0,75.0,4.0
0,2,2,1,298.87,0.0,0,1,1,2.0,2.0,9.0,297.44,0.0,0.0,8.0,4.0
0,0,2,3,300.15,0.0,0,75,0,2.0,2.0,1.0,298.87,0.0,0.0,1.0,1.0
0,2,2,5,300.58,0.0,0,1,1,0.0,2.0,3.0,300.15,0.0,0.0,75.0,0.0
0,2,2,8,301.75,0.0,0,75,0,2.0,2.0,5.0,300.58,0.0,0.0,1.0,1.0
0,1,2,3,302.15,0.0,0,1,1,2.0,2.0,8.0,301.75,0.0,0.0,75.0,0.0
0,3,3,3,302.94,0.0,0,1,1,1.0,2.0,3.0,302.15,0.0,0.0,1.0,1.0
0,2,3,1,303.35,0.0,0,5,1,3.0,3.0,3.0,302.94,0.0,0.0,1.0,1.0
0,2,3,6,303.3,0.0,0,5,1,2.0,3.0,1.0,303.35,0.0,0.0,5.0,1.0
0,3,3,2,302.02,0.0,0,20,0,2.0,3.0,6.0,303.3,0.0,0.0,5.0,1.0
0,2,2,5,299.36,0.0,0,1,1,3.0,3.0,2.0,302.02,0.0,0.0,20.0,0.0
0,2,2,6,296.02,0.0,0,40,5,2.0,2.0,5.0,299.36,0.0,0.0,1.0,1.0
0,0,2,8,294.73,0.0,0,1,4,2.0,2.0,6.0,296.02,0.0,0.0,40.0,5.0
0,3,1,6,293.8,0.0,0,1,4,0.0,2.0,8.0,294.73,0.0,0.0,1.0,4.0
0,3,1,4,293.01,0.0,0,1,4,3.0,1.0,6.0,293.8,0.0,0.0,1.0,4.0
0,0,1,2,292.51,0.0,0,1,4,3.0,1.0,4.0,293.01,0.0,0.0,1.0,4.0
0,1,1,7,292.51,0.0,0,1,6,0.0,1.0,2.0,292.51,0.0,0.0,1.0,4.0
0,3,1,3,292.58,0.0,0,1,4,1.0,1.0,7.0,292.51,0.0,0.0,1.0,6.0
0,2,1,4,292.58,0.0,0,1,6,3.0,1.0,3.0,292.58,0.0,0.0,1.0,4.0
0,3,0,7,292.02,0.0,0,1,6,2.0,1.0,4.0,292.58,0.0,0.0,1.0,6.0
0,0,0,1,292.02,0.0,0,1,4,3.0,0.0,7.0,292.02,0.0,0.0,1.0,6.0
0,2,0,9,292.02,0.0,0,1,4,0.0,0.0,1.0,292.02,0.0,0.0,1.0,4.0
0,3,1,3,292.02,0.0,0,1,6,2.0,0.0,9.0,292.02,0.0,0.0,1.0,4.0
0,3,1,2,291.76,0.0,0,90,4,3.0,1.0,3.0,292.02,0.0,0.0,1.0,6.0
0,2,1,9,291.76,0.0,0,90,3,3.0,1.0,2.0,291.76,0.0,0.0,90.0,4.0
0,1,1,8,292.65,0.0,0,40,4,2.0,1.0,9.0,291.76,0.0,0.0,90.0,3.0
0,2,2,3,292.65,0.0,0,40,3,1.0,1.0,8.0,292.65,0.0,0.0,40.0,4.0
0,3,3,8,294.51,0.0,0,75,4,2.0,2.0,3.0,292.65,0.0,0.0,40.0,3.0
0,3,3,8,295.51,0.0,0,90,7,3.0,3.0,8.0,294.51,0.0,0.0,75.0,4.0
0,2,4,7,295.72,0.0,0,75,0,3.0,3.0,8.0,295.51,0.0,0.0,90.0,7.0
0,2,4,5,296.15,0.0,0,75,0,2.0,4.0,7.0,295.72,0.0,0.0,75.0,0.0
0,2,3,2,297.01,0.0,0,90,2,2.0,4.0,5.0,296.15,0.0,0.0,75.0,0.0
0,1,3,7,296.72,0.0,0,90,2,2.0,3.0,2.0,297.01,0.0,0.0,90.0,2.0
0,1,3,4,296.72,0.0,0,90,3,1.0,3.0,7.0,296.72,0.0,0.0,90.0,2.0
0,2,3,9,297.08,0.0,0,40,2,1.0,3.0,4.0,296.72,0.0,0.0,90.0,3.0
0,2,3,5,298.68,0.0,0,20,0,2.0,3.0,9.0,297.08,0.0,0.0,40.0,2.0
0,0,3,8,299.94,0.0,0,75,0,2.0,3.0,5.0,298.68,0.0,0.0,20.0,0.0
0,2,4,7,300.49,0.0,0,75,0,0.0,3.0,8.0,299.94,0.0,0.0,75.0,0.0
0,2,4,1,300.37,0.0,0,90,0,2.0,4.0,7.0,300.49,0.0,0.0,75.0,0.0
0,1,4,5,300.42,0.0,0,75,0,2.0,4.0,1.0,300.37,0.0,0.0,90.0,0.0
0,3,4,9,299.8,0.0,0,75,0,1.0,4.0,5.0,300.42,0.0,0.0,75.0,0.0
0,3,4,6,298.36,0.0,0,75,0,3.0,4.0,9.0,299.8,0.0,0.0,75.0,0.0
0,3,4,9,297.42,0.0,0,75,2,3.0,4.0,6.0,298.36,0.0,0.0,75.0,0.0
0,2,3,6,296.49,0.0,0,40,2,3.0,4.0,9.0,297.42,0.0,0.0,75.0,2.0
0,2,3,6,295.22,0.0,0,90,2,2.0,3.0,6.0,296.49,0.0,0.0,40.0,2.0
0,2,3,6,294.55,0.0,0,40,3,2.0,3.0,6.0,295.22,0.0,0.0,90.0,2.0
0,3,1,8,294.55,0.0,0,40,2,2.0,3.0,6.0,294.55,0.0,0.0,40.0,3.0
0,3,1,6,294.42,0.0,0,1,1,3.0,1.0,8.0,294.55,0.0,0.0,40.0,2.0
0,0,1,1,294.02,0.0,0,1,1,3.0,1.0,6.0,294.42,0.0,0.0,1.0,1.0
0,3,1,9,294.3,0.0,0,1,2,0.0,1.0,1.0,294.02,0.0,0.0,1.0,1.0
0,3,1,3,293.56,0.0,0,1,1,3.0,1.0,9.0,294.3,0.0,0.0,1.0,2.0
0,0,1,4,293.65,0.0,0,75,0,3.0,1.0,3.0,293.56,0.0,0.0,1.0,1.0
0,0,1,3,293.55,0.0,0,1,1,0.0,1.0,4.0,293.65,0.0,0.0,75.0,0.0
0,2,1,8,293.75,0.0,0,1,1,0.0,1.0,3.0,293.55,0.0,0.0,1.0,1.0
0,2,1,9,295.08,0.0,0,40,0,2.0,1.0,8.0,293.75,0.0,0.0,1.0,1.0
0,3,1,6,297.08,0.0,0,1,1,2.0,1.0,9.0,295.08,0.0,0.0,40.0,0.0
0,3,1,8,299.29,0.0,0,1,1,3.0,1.0,6.0,297.08,0.0,0.0,1.0,1.0
0,1,1,7,300.58,0.0,0,1,1,3.0,1.0,8.0,299.29,0.0,0.0,1.0,1.0
0,0,1,5,301.94,0.0,0,1,1,1.0,1.0,7.0,300.58,0.0,0.0,1.0,1.0
0,1,1,5,302.79,0.0,0,1,1,0.0,1.0,5.0,301.94,0.0,0.0,1.0,1.0
0,1,1,9,303.55,0.0,0,75,0,1.0,1.0,5.0,302.79,0.0,0.0,1.0,1.0
0,2,1,5,303.93,0.0,0,40,0,1.0,1.0,9.0,303.55,0.0,0.0,75.0,0.0
0,2,3,8,304.02,0.0,0,40,0,2.0,1.0,5.0,303.93,0.0,0.0,40.0,0.0
0,2,3,2,303.96,0.0,0,40,0,2.0,3.0,8.0,304.02,0.0,0.0,40.0,0.0
0,2,3,3,303.36,0.0,0,40,0,2.0,3.0,2.0,303.96,0.0,0.0,40.0,0.0
0,0,4,7,302.23,0.0,0,1,1,2.0,3.0,3.0,303.36,0.0,0.0,40.0,0.0
0,2,4,1,300.23,0.0,0,40,0,0.0,4.0,7.0,302.23,0.0,0.0,1.0,1.0
0,3,4,3,298.09,0.0,0,5,1,2.0,4.0,1.0,300.23,0.0,0.0,40.0,0.0
0,3,4,5,295.89,0.0,0,1,1,3.0,4.0,3.0,298.09,0.0,0.0,5.0,1.0
0,1,4,3,293.8,0.0,0,1,1,3.0,4.0,5.0,295.89,0.0,0.0,1.0,1.0
